detector,param,value,false_alarm_rate,detection_rate_medium_drift,median_delay,is_library_default
DDM,"(drift_level, min_num_instances)","(2.5, 60)",0.66,0.44,25.5,False
DDM,"(drift_level, min_num_instances)","(2.5, 100)",0.4533333333333333,0.5866666666666667,25.0,False
DDM,"(drift_level, min_num_instances)","(2.5, 150)",0.3466666666666667,0.6866666666666666,23.0,False
DDM,"(drift_level, min_num_instances)","(2.5, 200)",0.29333333333333333,0.8066666666666666,24.0,False
DDM,"(drift_level, min_num_instances)","(3.0, 60)",0.4,0.6066666666666667,36.0,False
DDM,"(drift_level, min_num_instances)","(3.0, 100)",0.23333333333333334,0.7333333333333333,35.5,False
DDM,"(drift_level, min_num_instances)","(3.0, 150)",0.16666666666666666,0.8133333333333334,33.5,False
DDM,"(drift_level, min_num_instances)","(3.0, 200)",0.12,0.9066666666666666,33.5,False
DDM,"(drift_level, min_num_instances)","(3.5, 60)",0.2733333333333333,0.7733333333333333,49.0,False
DDM,"(drift_level, min_num_instances)","(3.5, 100)",0.13333333333333333,0.88,47.0,False
DDM,"(drift_level, min_num_instances)","(3.5, 150)",0.09333333333333334,0.9466666666666667,44.5,False
DDM,"(drift_level, min_num_instances)","(3.5, 200)",0.06666666666666667,0.98,44.0,False
DDM,"(drift_level, min_num_instances)","(4.0, 60)",0.16,0.8333333333333334,64.0,False
DDM,"(drift_level, min_num_instances)","(4.0, 100)",0.08,0.9266666666666666,63.0,False
DDM,"(drift_level, min_num_instances)","(4.0, 150)",0.04,0.9733333333333334,62.0,False
DDM,"(drift_level, min_num_instances)","(4.0, 200)",0.03333333333333333,0.9933333333333333,63.0,False
DDM,"(drift_level, min_num_instances)","(5.0, 60)",0.08666666666666667,0.88,99.0,False
DDM,"(drift_level, min_num_instances)","(5.0, 100)",0.02,0.9533333333333334,95.0,False
DDM,"(drift_level, min_num_instances)","(5.0, 150)",0.006666666666666667,0.9933333333333333,91.0,False
DDM,"(drift_level, min_num_instances)","(5.0, 200)",0.0,1.0,91.0,False
DDM,"(drift_level, min_num_instances)","(6.0, 60)",0.05333333333333334,0.9333333333333333,137.0,False
DDM,"(drift_level, min_num_instances)","(6.0, 100)",0.006666666666666667,0.9866666666666667,140.0,False
DDM,"(drift_level, min_num_instances)","(6.0, 150)",0.0,0.9866666666666667,132.0,False
DDM,"(drift_level, min_num_instances)","(6.0, 200)",0.0,0.9933333333333333,130.0,False
EDDM,beta,0.5,0.0,0.8666666666666667,199.5,False
EDDM,beta,0.52,0.006666666666666667,0.92,177.5,False
EDDM,beta,0.54,0.013333333333333334,0.9533333333333334,164.0,False
EDDM,beta,0.56,0.03333333333333333,0.98,149.0,False
EDDM,beta,0.58,0.06,0.9933333333333333,126.0,False
EDDM,beta,0.6,0.1,1.0,111.0,False
EDDM,beta,0.65,0.16,1.0,85.5,False
EDDM,beta,0.7,0.26,0.9933333333333333,75.0,False
EDDM,beta,0.75,0.36666666666666664,0.9866666666666667,59.0,False
EDDM,beta,0.8,0.48,0.98,49.0,False
EDDM,beta,0.85,0.6533333333333333,0.96,42.0,False
EDDM,beta,0.88,0.7266666666666667,0.96,38.0,False
EDDM,beta,0.9,0.7866666666666666,0.96,38.0,True
EDDM,beta,0.93,0.9,0.96,37.5,False
ADWIN,delta,1e-05,0.0,0.0,,False
ADWIN,delta,5e-05,0.0,0.05333333333333334,351.0,False
ADWIN,delta,0.0001,0.0,0.1,207.0,False
ADWIN,delta,0.0005,0.0,0.35333333333333333,207.0,False
ADWIN,delta,0.001,0.0,0.44,207.0,False
ADWIN,delta,0.002,0.0,0.6133333333333333,207.0,True
ADWIN,delta,0.005,0.0,0.78,175.0,False
ADWIN,delta,0.01,0.0,0.92,175.0,False
ADWIN,delta,0.02,0.0,0.9666666666666667,175.0,False
ADWIN,delta,0.05,0.0,0.9933333333333333,143.0,False
ADWIN,delta,0.1,0.0,1.0,111.0,False
