detector,dataset,n_samples,n_alerts,first_alert_index,alerts_per_1000_samples
Page-Hinkley,phishing,1250,0,,0.0
DDM,phishing,1250,0,,0.0
EDDM,phishing,1250,0,,0.0
ADWIN,phishing,1250,0,,0.0
HDDM_A,phishing,1250,0,,0.0
HDDM_W,phishing,1250,0,,0.0
RDDM,phishing,1250,0,,0.0
ECDD,phishing,1250,0,,0.0
Page-Hinkley (tuned),phishing,1250,0,,0.0
HDDM_W,elec2,45312,111,229.0,2.4496822033898304
HDDM_A,elec2,45312,225,195.0,4.9655720338983045
RDDM,elec2,45312,273,189.0,6.024894067796611
ECDD,elec2,45312,4803,182.0,105.99841101694916
EDDM,elec2,45312,9020,188.0,199.0642655367232
Page-Hinkley,elec2,45312,29369,7262.0,648.1506002824858
Page-Hinkley (tuned),elec2,45312,33648,5809.0,742.5847457627118
DDM,elec2,45312,41204,196.0,909.3396892655368
ADWIN,elec2,45312,43777,1535.0,966.1237641242938
HDDM_A,insects,52848,7,14361.0,0.1324553436270057
RDDM,insects,52848,29,1608.0,0.5487435664547381
HDDM_W,insects,52848,34,1530.0,0.6433545261883137
ECDD,insects,52848,2444,1507.0,46.24583711777172
EDDM,insects,52848,18031,16245.0,341.1860429912201
Page-Hinkley,insects,52848,31280,14917.0,591.8861640932486
Page-Hinkley (tuned),insects,52848,31850,14847.0,602.6718135028761
DDM,insects,52848,38293,14555.0,724.5874962155616
ADWIN,insects,52848,52465,383.0,992.752800484408
