detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley,stable,,0,False,False,False,False,
DDM,stable,,0,False,False,False,False,
EDDM,stable,,0,False,True,False,True,
ADWIN,stable,,0,False,False,False,False,
HDDM_A,stable,,0,False,False,False,False,
HDDM_W,stable,,0,False,False,False,False,
RDDM,stable,,0,False,True,False,True,
ECDD,stable,,0,False,True,False,True,
Page-Hinkley (tuned),stable,,0,False,False,False,False,
Page-Hinkley,stable,,1,False,False,False,False,
DDM,stable,,1,False,False,False,False,
EDDM,stable,,1,False,True,False,True,
ADWIN,stable,,1,False,False,False,False,
HDDM_A,stable,,1,False,False,False,False,
HDDM_W,stable,,1,False,False,False,False,
RDDM,stable,,1,False,True,False,True,
ECDD,stable,,1,False,True,False,True,
Page-Hinkley (tuned),stable,,1,False,False,False,False,
Page-Hinkley,stable,,2,False,False,False,False,
DDM,stable,,2,False,False,False,False,
EDDM,stable,,2,False,True,False,True,
ADWIN,stable,,2,False,False,False,False,
HDDM_A,stable,,2,False,False,False,False,
HDDM_W,stable,,2,False,False,False,False,
RDDM,stable,,2,False,False,False,False,
ECDD,stable,,2,False,True,False,True,
Page-Hinkley (tuned),stable,,2,False,False,False,False,
Page-Hinkley,stable,,3,False,False,False,False,
DDM,stable,,3,False,True,False,True,
EDDM,stable,,3,False,False,False,False,
ADWIN,stable,,3,False,False,False,False,
HDDM_A,stable,,3,False,False,False,False,
HDDM_W,stable,,3,False,False,False,False,
RDDM,stable,,3,False,False,False,False,
ECDD,stable,,3,False,True,False,True,
Page-Hinkley (tuned),stable,,3,False,False,False,False,
Page-Hinkley,stable,,4,False,False,False,False,
DDM,stable,,4,False,False,False,False,
EDDM,stable,,4,False,True,False,True,
ADWIN,stable,,4,False,False,False,False,
HDDM_A,stable,,4,False,False,False,False,
HDDM_W,stable,,4,False,False,False,False,
RDDM,stable,,4,False,True,False,True,
ECDD,stable,,4,False,True,False,True,
Page-Hinkley (tuned),stable,,4,False,False,False,False,
Page-Hinkley,stable,,5,False,False,False,False,
DDM,stable,,5,False,True,False,True,
EDDM,stable,,5,False,True,False,True,
ADWIN,stable,,5,False,False,False,False,
HDDM_A,stable,,5,False,False,False,False,
HDDM_W,stable,,5,False,False,False,False,
RDDM,stable,,5,False,True,False,True,
ECDD,stable,,5,False,True,False,True,
Page-Hinkley (tuned),stable,,5,False,False,False,False,
Page-Hinkley,stable,,6,False,False,False,False,
DDM,stable,,6,False,False,False,False,
EDDM,stable,,6,False,False,False,False,
ADWIN,stable,,6,False,False,False,False,
HDDM_A,stable,,6,False,False,False,False,
HDDM_W,stable,,6,False,False,False,False,
RDDM,stable,,6,False,True,False,True,
ECDD,stable,,6,False,True,False,True,
Page-Hinkley (tuned),stable,,6,False,False,False,False,
Page-Hinkley,stable,,7,False,False,False,False,
DDM,stable,,7,False,True,False,True,
EDDM,stable,,7,False,True,False,True,
ADWIN,stable,,7,False,False,False,False,
HDDM_A,stable,,7,False,False,False,False,
HDDM_W,stable,,7,False,False,False,False,
RDDM,stable,,7,False,True,False,True,
ECDD,stable,,7,False,True,False,True,
Page-Hinkley (tuned),stable,,7,False,False,False,False,
Page-Hinkley,stable,,8,False,False,False,False,
DDM,stable,,8,False,True,False,True,
EDDM,stable,,8,False,True,False,True,
ADWIN,stable,,8,False,False,False,False,
HDDM_A,stable,,8,False,False,False,False,
HDDM_W,stable,,8,False,False,False,False,
RDDM,stable,,8,False,True,False,True,
ECDD,stable,,8,False,True,False,True,
Page-Hinkley (tuned),stable,,8,False,False,False,False,
Page-Hinkley,stable,,9,False,False,False,False,
DDM,stable,,9,False,True,False,True,
EDDM,stable,,9,False,True,False,True,
ADWIN,stable,,9,False,False,False,False,
HDDM_A,stable,,9,False,False,False,False,
HDDM_W,stable,,9,False,False,False,False,
RDDM,stable,,9,False,True,False,True,
ECDD,stable,,9,False,True,False,True,
Page-Hinkley (tuned),stable,,9,False,False,False,False,
Page-Hinkley,stable,,10,False,False,False,False,
DDM,stable,,10,False,True,False,True,
EDDM,stable,,10,False,True,False,True,
ADWIN,stable,,10,False,False,False,False,
HDDM_A,stable,,10,False,False,False,False,
HDDM_W,stable,,10,False,False,False,False,
RDDM,stable,,10,False,True,False,True,
ECDD,stable,,10,False,True,False,True,
Page-Hinkley (tuned),stable,,10,False,False,False,False,
Page-Hinkley,stable,,11,False,False,False,False,
DDM,stable,,11,False,False,False,False,
EDDM,stable,,11,False,True,False,True,
ADWIN,stable,,11,False,False,False,False,
HDDM_A,stable,,11,False,False,False,False,
HDDM_W,stable,,11,False,False,False,False,
RDDM,stable,,11,False,True,False,True,
ECDD,stable,,11,False,True,False,True,
Page-Hinkley (tuned),stable,,11,False,False,False,False,
Page-Hinkley,stable,,12,False,False,False,False,
DDM,stable,,12,False,True,False,True,
EDDM,stable,,12,False,True,False,True,
ADWIN,stable,,12,False,False,False,False,
HDDM_A,stable,,12,False,False,False,False,
HDDM_W,stable,,12,False,False,False,False,
RDDM,stable,,12,False,True,False,True,
ECDD,stable,,12,False,True,False,True,
Page-Hinkley (tuned),stable,,12,False,False,False,False,
Page-Hinkley,stable,,13,False,False,False,False,
DDM,stable,,13,False,True,False,True,
EDDM,stable,,13,False,True,False,True,
ADWIN,stable,,13,False,False,False,False,
HDDM_A,stable,,13,False,False,False,False,
HDDM_W,stable,,13,False,False,False,False,
RDDM,stable,,13,False,True,False,True,
ECDD,stable,,13,False,True,False,True,
Page-Hinkley (tuned),stable,,13,False,False,False,False,
Page-Hinkley,stable,,14,False,False,False,False,
DDM,stable,,14,False,True,False,True,
EDDM,stable,,14,False,False,False,False,
ADWIN,stable,,14,False,False,False,False,
HDDM_A,stable,,14,False,False,False,False,
HDDM_W,stable,,14,False,False,False,False,
RDDM,stable,,14,False,True,False,True,
ECDD,stable,,14,False,True,False,True,
Page-Hinkley (tuned),stable,,14,False,False,False,False,
Page-Hinkley,stable,,15,False,False,False,False,
DDM,stable,,15,False,True,False,True,
EDDM,stable,,15,False,True,False,True,
ADWIN,stable,,15,False,False,False,False,
HDDM_A,stable,,15,False,False,False,False,
HDDM_W,stable,,15,False,False,False,False,
RDDM,stable,,15,False,True,False,True,
ECDD,stable,,15,False,True,False,True,
Page-Hinkley (tuned),stable,,15,False,False,False,False,
Page-Hinkley,stable,,16,False,False,False,False,
DDM,stable,,16,False,True,False,True,
EDDM,stable,,16,False,True,False,True,
ADWIN,stable,,16,False,False,False,False,
HDDM_A,stable,,16,False,False,False,False,
HDDM_W,stable,,16,False,False,False,False,
RDDM,stable,,16,False,True,False,True,
ECDD,stable,,16,False,True,False,True,
Page-Hinkley (tuned),stable,,16,False,False,False,False,
Page-Hinkley,stable,,17,False,False,False,False,
DDM,stable,,17,False,True,False,True,
EDDM,stable,,17,False,True,False,True,
ADWIN,stable,,17,False,False,False,False,
HDDM_A,stable,,17,False,False,False,False,
HDDM_W,stable,,17,False,False,False,False,
RDDM,stable,,17,False,True,False,True,
ECDD,stable,,17,False,True,False,True,
Page-Hinkley (tuned),stable,,17,False,False,False,False,
Page-Hinkley,stable,,18,False,False,False,False,
DDM,stable,,18,False,True,False,True,
EDDM,stable,,18,False,True,False,True,
ADWIN,stable,,18,False,False,False,False,
HDDM_A,stable,,18,False,False,False,False,
HDDM_W,stable,,18,False,False,False,False,
RDDM,stable,,18,False,True,False,True,
ECDD,stable,,18,False,True,False,True,
Page-Hinkley (tuned),stable,,18,False,False,False,False,
Page-Hinkley,stable,,19,False,False,False,False,
DDM,stable,,19,False,False,False,False,
EDDM,stable,,19,False,True,False,True,
ADWIN,stable,,19,False,False,False,False,
HDDM_A,stable,,19,False,False,False,False,
HDDM_W,stable,,19,False,False,False,False,
RDDM,stable,,19,False,False,False,False,
ECDD,stable,,19,False,True,False,True,
Page-Hinkley (tuned),stable,,19,False,False,False,False,
Page-Hinkley,stable,,20,False,False,False,False,
DDM,stable,,20,False,False,False,False,
EDDM,stable,,20,False,False,False,False,
ADWIN,stable,,20,False,False,False,False,
HDDM_A,stable,,20,False,False,False,False,
HDDM_W,stable,,20,False,False,False,False,
RDDM,stable,,20,False,False,False,False,
ECDD,stable,,20,False,False,False,False,
Page-Hinkley (tuned),stable,,20,False,False,False,False,
Page-Hinkley,stable,,21,False,False,False,False,
DDM,stable,,21,False,True,False,True,
EDDM,stable,,21,False,True,False,True,
ADWIN,stable,,21,False,False,False,False,
HDDM_A,stable,,21,False,False,False,False,
HDDM_W,stable,,21,False,False,False,False,
RDDM,stable,,21,False,True,False,True,
ECDD,stable,,21,False,True,False,True,
Page-Hinkley (tuned),stable,,21,False,False,False,False,
Page-Hinkley,stable,,22,False,False,False,False,
DDM,stable,,22,False,False,False,False,
EDDM,stable,,22,False,True,False,True,
ADWIN,stable,,22,False,False,False,False,
HDDM_A,stable,,22,False,False,False,False,
HDDM_W,stable,,22,False,False,False,False,
RDDM,stable,,22,False,True,False,True,
ECDD,stable,,22,False,True,False,True,
Page-Hinkley (tuned),stable,,22,False,False,False,False,
Page-Hinkley,stable,,23,False,False,False,False,
DDM,stable,,23,False,True,False,True,
EDDM,stable,,23,False,True,False,True,
ADWIN,stable,,23,False,False,False,False,
HDDM_A,stable,,23,False,False,False,False,
HDDM_W,stable,,23,False,False,False,False,
RDDM,stable,,23,False,True,False,True,
ECDD,stable,,23,False,True,False,True,
Page-Hinkley (tuned),stable,,23,False,False,False,False,
Page-Hinkley,stable,,24,False,False,False,False,
DDM,stable,,24,False,False,False,False,
EDDM,stable,,24,False,True,False,True,
ADWIN,stable,,24,False,False,False,False,
HDDM_A,stable,,24,False,False,False,False,
HDDM_W,stable,,24,False,False,False,False,
RDDM,stable,,24,False,False,False,False,
