detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),stable,,0,False,False,False,False,
DDM (tuned),stable,,0,False,False,False,False,
EDDM (tuned),stable,,0,False,False,False,False,
ADWIN (tuned),stable,,0,False,False,False,False,
HDDM_A (tuned),stable,,0,False,False,False,False,
HDDM_W (tuned),stable,,0,False,True,False,True,
RDDM (tuned),stable,,0,False,False,False,False,
ECDD (tuned),stable,,0,False,False,False,False,
Page-Hinkley (tuned),stable,,1,False,False,False,False,
DDM (tuned),stable,,1,False,False,False,False,
EDDM (tuned),stable,,1,False,False,False,False,
ADWIN (tuned),stable,,1,False,False,False,False,
HDDM_A (tuned),stable,,1,False,False,False,False,
HDDM_W (tuned),stable,,1,False,False,False,False,
RDDM (tuned),stable,,1,False,False,False,False,
ECDD (tuned),stable,,1,False,False,False,False,
Page-Hinkley (tuned),stable,,2,False,False,False,False,
DDM (tuned),stable,,2,False,True,False,True,
EDDM (tuned),stable,,2,False,True,False,True,
ADWIN (tuned),stable,,2,False,False,False,False,
HDDM_A (tuned),stable,,2,False,False,False,False,
HDDM_W (tuned),stable,,2,False,False,False,False,
RDDM (tuned),stable,,2,False,False,False,False,
ECDD (tuned),stable,,2,False,False,False,False,
Page-Hinkley (tuned),stable,,3,False,False,False,False,
DDM (tuned),stable,,3,False,False,False,False,
EDDM (tuned),stable,,3,False,False,False,False,
ADWIN (tuned),stable,,3,False,False,False,False,
HDDM_A (tuned),stable,,3,False,False,False,False,
HDDM_W (tuned),stable,,3,False,False,False,False,
RDDM (tuned),stable,,3,False,False,False,False,
ECDD (tuned),stable,,3,False,False,False,False,
Page-Hinkley (tuned),stable,,4,False,False,False,False,
DDM (tuned),stable,,4,False,False,False,False,
EDDM (tuned),stable,,4,False,False,False,False,
ADWIN (tuned),stable,,4,False,False,False,False,
HDDM_A (tuned),stable,,4,False,False,False,False,
HDDM_W (tuned),stable,,4,False,False,False,False,
RDDM (tuned),stable,,4,False,False,False,False,
ECDD (tuned),stable,,4,False,False,False,False,
Page-Hinkley (tuned),stable,,5,False,False,False,False,
DDM (tuned),stable,,5,False,False,False,False,
EDDM (tuned),stable,,5,False,False,False,False,
ADWIN (tuned),stable,,5,False,False,False,False,
HDDM_A (tuned),stable,,5,False,False,False,False,
HDDM_W (tuned),stable,,5,False,False,False,False,
RDDM (tuned),stable,,5,False,False,False,False,
ECDD (tuned),stable,,5,False,False,False,False,
Page-Hinkley (tuned),stable,,6,False,False,False,False,
DDM (tuned),stable,,6,False,False,False,False,
EDDM (tuned),stable,,6,False,False,False,False,
ADWIN (tuned),stable,,6,False,False,False,False,
HDDM_A (tuned),stable,,6,False,False,False,False,
HDDM_W (tuned),stable,,6,False,False,False,False,
RDDM (tuned),stable,,6,False,False,False,False,
ECDD (tuned),stable,,6,False,False,False,False,
Page-Hinkley (tuned),stable,,7,False,False,False,False,
DDM (tuned),stable,,7,False,False,False,False,
EDDM (tuned),stable,,7,False,False,False,False,
ADWIN (tuned),stable,,7,False,False,False,False,
HDDM_A (tuned),stable,,7,False,False,False,False,
HDDM_W (tuned),stable,,7,False,False,False,False,
RDDM (tuned),stable,,7,False,False,False,False,
ECDD (tuned),stable,,7,False,False,False,False,
Page-Hinkley (tuned),stable,,8,False,False,False,False,
DDM (tuned),stable,,8,False,False,False,False,
EDDM (tuned),stable,,8,False,False,False,False,
ADWIN (tuned),stable,,8,False,False,False,False,
HDDM_A (tuned),stable,,8,False,False,False,False,
HDDM_W (tuned),stable,,8,False,False,False,False,
RDDM (tuned),stable,,8,False,False,False,False,
ECDD (tuned),stable,,8,False,False,False,False,
Page-Hinkley (tuned),stable,,9,False,False,False,False,
DDM (tuned),stable,,9,False,False,False,False,
EDDM (tuned),stable,,9,False,False,False,False,
ADWIN (tuned),stable,,9,False,False,False,False,
HDDM_A (tuned),stable,,9,False,False,False,False,
HDDM_W (tuned),stable,,9,False,False,False,False,
RDDM (tuned),stable,,9,False,False,False,False,
ECDD (tuned),stable,,9,False,False,False,False,
Page-Hinkley (tuned),stable,,10,False,False,False,False,
DDM (tuned),stable,,10,False,False,False,False,
EDDM (tuned),stable,,10,False,False,False,False,
ADWIN (tuned),stable,,10,False,False,False,False,
HDDM_A (tuned),stable,,10,False,False,False,False,
HDDM_W (tuned),stable,,10,False,False,False,False,
RDDM (tuned),stable,,10,False,False,False,False,
ECDD (tuned),stable,,10,False,False,False,False,
Page-Hinkley (tuned),stable,,11,False,False,False,False,
DDM (tuned),stable,,11,False,False,False,False,
EDDM (tuned),stable,,11,False,False,False,False,
ADWIN (tuned),stable,,11,False,False,False,False,
HDDM_A (tuned),stable,,11,False,False,False,False,
HDDM_W (tuned),stable,,11,False,False,False,False,
RDDM (tuned),stable,,11,False,False,False,False,
ECDD (tuned),stable,,11,False,False,False,False,
Page-Hinkley (tuned),stable,,12,False,False,False,False,
DDM (tuned),stable,,12,False,False,False,False,
EDDM (tuned),stable,,12,False,False,False,False,
ADWIN (tuned),stable,,12,False,False,False,False,
HDDM_A (tuned),stable,,12,False,False,False,False,
HDDM_W (tuned),stable,,12,False,False,False,False,
RDDM (tuned),stable,,12,False,False,False,False,
ECDD (tuned),stable,,12,False,False,False,False,
Page-Hinkley (tuned),stable,,13,False,False,False,False,
DDM (tuned),stable,,13,False,False,False,False,
EDDM (tuned),stable,,13,False,False,False,False,
ADWIN (tuned),stable,,13,False,False,False,False,
HDDM_A (tuned),stable,,13,False,False,False,False,
HDDM_W (tuned),stable,,13,False,False,False,False,
RDDM (tuned),stable,,13,False,False,False,False,
ECDD (tuned),stable,,13,False,False,False,False,
Page-Hinkley (tuned),stable,,14,False,False,False,False,
DDM (tuned),stable,,14,False,False,False,False,
EDDM (tuned),stable,,14,False,False,False,False,
ADWIN (tuned),stable,,14,False,False,False,False,
HDDM_A (tuned),stable,,14,False,False,False,False,
HDDM_W (tuned),stable,,14,False,False,False,False,
RDDM (tuned),stable,,14,False,False,False,False,
ECDD (tuned),stable,,14,False,False,False,False,
Page-Hinkley (tuned),stable,,15,False,False,False,False,
DDM (tuned),stable,,15,False,False,False,False,
EDDM (tuned),stable,,15,False,False,False,False,
ADWIN (tuned),stable,,15,False,False,False,False,
HDDM_A (tuned),stable,,15,False,False,False,False,
HDDM_W (tuned),stable,,15,False,False,False,False,
RDDM (tuned),stable,,15,False,False,False,False,
ECDD (tuned),stable,,15,False,False,False,False,
Page-Hinkley (tuned),stable,,16,False,False,False,False,
