index,pre_mean,post_mean,delta,p_value_raw,p_value_corrected,significant,magnitude
12600,0.3985,0.2571428571428571,0.1413571428571429,0.000999000999000999,0.000999000999000999,True,-0.141
14350,0.2571428571428571,0.9236363636363636,0.6664935064935065,0.000999000999000999,0.000999000999000999,True,0.666
16275,0.9236363636363636,0.8022222222222222,0.12141414141414142,0.000999000999000999,0.000999000999000999,True,-0.121
18075,0.8022222222222222,0.31859649122807016,0.483625730994152,0.000999000999000999,0.000999000999000999,True,-0.484
19500,0.31859649122807016,0.589,0.2704035087719298,0.000999000999000999,0.000999000999000999,True,0.27
22975,0.555,0.393,0.16200000000000003,0.000999000999000999,0.000999000999000999,True,-0.162
27925,0.3795,0.8189473684210526,0.43944736842105264,0.000999000999000999,0.000999000999000999,True,0.439
28400,0.8189473684210526,0.41194029850746267,0.40700706991359,0.000999000999000999,0.000999000999000999,True,-0.407
30075,0.41194029850746267,0.6185,0.20655970149253738,0.000999000999000999,0.000999000999000999,True,0.207
33725,0.6035,0.527,0.07650000000000001,0.000999000999000999,0.000999000999000999,True,-0.077
38150,0.5155,0.802,0.2865000000000001,0.000999000999000999,0.000999000999000999,True,0.287
38650,0.802,0.487,0.31500000000000006,0.000999000999000999,0.000999000999000999,True,-0.315
47500,0.4445,0.385,0.0595,0.000999000999000999,0.000999000999000999,True,-0.06
51450,0.3755,0.2,0.1755,0.000999000999000999,0.000999000999000999,True,-0.176
52025,0.2,0.5589307411907655,0.35893074119076546,0.000999000999000999,0.000999000999000999,True,0.359
